time_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qdot1_rad_s,qdot2_rad_s,qdot3_rad_s,qdot4_rad_s,qdot5_rad_s,qdot6_rad_s,qddot1_rad_s2,qddot2_rad_s2,qddot3_rad_s2,qddot4_rad_s2,qddot5_rad_s2,qddot6_rad_s2
2.142000000000e+00,1.976896548859e-01,-1.274261844466e+00,1.274261844466e+00,-1.373106671909e+00,-1.373106671909e+00,1.976896548859e-01,1.619791119587e-01,2.429686679380e-01,-2.429686679380e-01,1.619791119587e-01,1.619791119587e-01,1.619791119587e-01,-2.311756956632e-02,-3.467635434947e-02,3.467635434947e-02,-2.311756956632e-02,-2.311756956632e-02,-2.311756956632e-02
2.144000000000e+00,1.980135666598e-01,-1.273775976805e+00,1.273775976805e+00,-1.372782760135e+00,-1.372782760135e+00,1.980135666598e-01,1.619325545659e-01,2.428988318489e-01,-2.428988318489e-01,1.619325545659e-01,1.619325545659e-01,1.619325545659e-01,-2.343979977955e-02,-3.515969966933e-02,3.515969966933e-02,-2.343979977955e-02,-2.343979977955e-02,-2.343979977955e-02
2.146000000000e+00,1.983373846746e-01,-1.273290249783e+00,1.273290249783e+00,-1.372458942120e+00,-1.372458942120e+00,1.983373846746e-01,1.618853528538e-01,2.428280292807e-01,-2.428280292807e-01,1.618853528538e-01,1.618853528538e-01,1.618853528538e-01,-2.376188862112e-02,-3.564283293168e-02,3.564283293168e-02,-2.376188862112e-02,-2.376188862112e-02,-2.376188862112e-02
2.148000000000e+00,1.986611076419e-01,-1.272804665332e+00,1.272804665332e+00,-1.372135219153e+00,-1.372135219153e+00,1.986611076419e-01,1.618375071070e-01,2.427562606605e-01,-2.427562606605e-01,1.618375071070e-01,1.618375071070e-01,1.618375071070e-01,-2.408383412752e-02,-3.612575119128e-02,3.612575119128e-02,-2.408383412752e-02,-2.408383412752e-02,-2.408383412752e-02
2.150000000000e+00,1.989847342739e-01,-1.272319225384e+00,1.272319225384e+00,-1.371811592521e+00,-1.371811592521e+00,1.989847342739e-01,1.617890176142e-01,2.426835264212e-01,-2.426835264212e-01,1.617890176142e-01,1.617890176142e-01,1.617890176142e-01,-2.440563433526e-02,-3.660845150289e-02,3.660845150289e-02,-2.440563433526e-02,-2.440563433526e-02,-2.440563433526e-02
2.152000000000e+00,1.993082632834e-01,-1.271833931870e+00,1.271833931870e+00,-1.371488063512e+00,-1.371488063512e+00,1.993082632834e-01,1.617398846678e-01,2.426098270018e-01,-2.426098270018e-01,1.617398846678e-01,1.617398846678e-01,1.617398846678e-01,-2.472728728085e-02,-3.709093092127e-02,3.709093092127e-02,-2.472728728085e-02,-2.472728728085e-02,-2.472728728085e-02
2.154000000000e+00,1.996316933838e-01,-1.271348786719e+00,1.271348786719e+00,-1.371164633411e+00,-1.371164633411e+00,1.996316933838e-01,1.616901085645e-01,2.425351628468e-01,-2.425351628468e-01,1.616901085645e-01,1.616901085645e-01,1.616901085645e-01,-2.504879100078e-02,-3.757318650117e-02,3.757318650117e-02,-2.504879100078e-02,-2.504879100078e-02,-2.504879100078e-02
2.156000000000e+00,1.999550232891e-01,-1.270863791861e+00,1.270863791861e+00,-1.370841303506e+00,-1.370841303506e+00,1.999550232891e-01,1.616396896046e-01,2.424595344069e-01,-2.424595344069e-01,1.616396896046e-01,1.616396896046e-01,1.616396896046e-01,-2.537014353157e-02,-3.805521529735e-02,3.805521529735e-02,-2.537014353157e-02,-2.537014353157e-02,-2.537014353157e-02
2.158000000000e+00,2.002782517138e-01,-1.270378949224e+00,1.270378949224e+00,-1.370518075081e+00,-1.370518075081e+00,2.002782517138e-01,1.615886280925e-01,2.423829421388e-01,-2.423829421388e-01,1.615886280925e-01,1.615886280925e-01,1.615886280925e-01,-2.569134290971e-02,-3.853701436457e-02,3.853701436457e-02,-2.569134290971e-02,-2.569134290971e-02,-2.569134290971e-02
2.160000000000e+00,2.006013773733e-01,-1.269894260735e+00,1.269894260735e+00,-1.370194949422e+00,-1.370194949422e+00,2.006013773733e-01,1.615369243364e-01,2.423053865046e-01,-2.423053865046e-01,1.615369243364e-01,1.615369243364e-01,1.615369243364e-01,-2.601238717172e-02,-3.901858075759e-02,3.901858075759e-02,-2.601238717172e-02,-2.601238717172e-02,-2.601238717172e-02
2.162000000000e+00,2.009243989832e-01,-1.269409728320e+00,1.269409728320e+00,-1.369871927812e+00,-1.369871927812e+00,2.009243989832e-01,1.614845786485e-01,2.422268679728e-01,-2.422268679728e-01,1.614845786485e-01,1.614845786485e-01,1.614845786485e-01,-2.633327435410e-02,-3.949991153115e-02,3.949991153115e-02,-2.633327435410e-02,-2.633327435410e-02,-2.633327435410e-02
2.164000000000e+00,2.012473152601e-01,-1.268925353905e+00,1.268925353905e+00,-1.369549011535e+00,-1.369549011535e+00,2.012473152601e-01,1.614315913450e-01,2.421473870175e-01,-2.421473870175e-01,1.614315913450e-01,1.614315913450e-01,1.614315913450e-01,-2.665400249335e-02,-3.998100374002e-02,3.998100374002e-02,-2.665400249335e-02,-2.665400249335e-02,-2.665400249335e-02
2.166000000000e+00,2.015701249211e-01,-1.268441139413e+00,1.268441139413e+00,-1.369226201874e+00,-1.369226201874e+00,2.015701249211e-01,1.613779627459e-01,2.420669441188e-01,-2.420669441188e-01,1.613779627459e-01,1.613779627459e-01,1.613779627459e-01,-2.697456962597e-02,-4.046185443896e-02,4.046185443896e-02,-2.697456962597e-02,-2.697456962597e-02,-2.697456962597e-02
2.168000000000e+00,2.018928266838e-01,-1.267957086769e+00,1.267957086769e+00,-1.368903500111e+00,-1.368903500111e+00,2.018928266838e-01,1.613236931752e-01,2.419855397627e-01,-2.419855397627e-01,1.613236931752e-01,1.613236931752e-01,1.613236931752e-01,-2.729497378848e-02,-4.094246068272e-02,4.094246068272e-02,-2.729497378848e-02,-2.729497378848e-02,-2.729497378848e-02
2.170000000000e+00,2.022154192667e-01,-1.267473197895e+00,1.267473197895e+00,-1.368580907528e+00,-1.368580907528e+00,2.022154192667e-01,1.612687829607e-01,2.419031744410e-01,-2.419031744410e-01,1.612687829607e-01,1.612687829607e-01,1.612687829607e-01,-2.761521301737e-02,-4.142281952605e-02,4.142281952605e-02,-2.761521301737e-02,-2.761521301737e-02,-2.761521301737e-02
2.172000000000e+00,2.025379013888e-01,-1.266989474712e+00,1.266989474712e+00,-1.368258425406e+00,-1.368258425406e+00,2.025379013888e-01,1.612132324344e-01,2.418198486515e-01,-2.418198486515e-01,1.612132324344e-01,1.612132324344e-01,1.612132324344e-01,-2.793528534915e-02,-4.190292802373e-02,4.190292802373e-02,-2.793528534915e-02,-2.793528534915e-02,-2.793528534915e-02
2.174000000000e+00,2.028602717698e-01,-1.266505919140e+00,1.266505919140e+00,-1.367936055025e+00,-1.367936055025e+00,2.028602717698e-01,1.611570419319e-01,2.417355628978e-01,-2.417355628978e-01,1.611570419319e-01,1.611570419319e-01,1.611570419319e-01,-2.825518882033e-02,-4.238278323049e-02,4.238278323049e-02,-2.825518882033e-02,-2.825518882033e-02,-2.825518882033e-02
2.176000000000e+00,2.031825291301e-01,-1.266022533100e+00,1.266022533100e+00,-1.367613797665e+00,-1.367613797665e+00,2.031825291301e-01,1.611002117930e-01,2.416503176894e-01,-2.416503176894e-01,1.611002117930e-01,1.611002117930e-01,1.611002117930e-01,-2.857492146740e-02,-4.286238220111e-02,4.286238220111e-02,-2.857492146740e-02,-2.857492146740e-02,-2.857492146740e-02
2.178000000000e+00,2.035046721907e-01,-1.265539318509e+00,1.265539318509e+00,-1.367291654604e+00,-1.367291654604e+00,2.035046721907e-01,1.610427423612e-01,2.415641135418e-01,-2.415641135418e-01,1.610427423612e-01,1.610427423612e-01,1.610427423612e-01,-2.889448132688e-02,-4.334172199033e-02,4.334172199033e-02,-2.889448132688e-02,-2.889448132688e-02,-2.889448132688e-02
2.180000000000e+00,2.038266996736e-01,-1.265056277285e+00,1.265056277285e+00,-1.366969627121e+00,-1.366969627121e+00,2.038266996736e-01,1.609846339841e-01,2.414769509762e-01,-2.414769509762e-01,1.609846339841e-01,1.609846339841e-01,1.609846339841e-01,-2.921386643527e-02,-4.382079965291e-02,4.382079965291e-02,-2.921386643527e-02,-2.921386643527e-02,-2.921386643527e-02
2.182000000000e+00,2.041486103010e-01,-1.264573411343e+00,1.264573411343e+00,-1.366647716494e+00,-1.366647716494e+00,2.041486103010e-01,1.609258870133e-01,2.413888305199e-01,-2.413888305199e-01,1.609258870133e-01,1.609258870133e-01,1.609258870133e-01,-2.953307482907e-02,-4.429961224361e-02,4.429961224361e-02,-2.953307482907e-02,-2.953307482907e-02,-2.953307482907e-02
2.184000000000e+00,2.044704027961e-01,-1.264090722601e+00,1.264090722601e+00,-1.366325923999e+00,-1.366325923999e+00,2.044704027961e-01,1.608665018040e-01,2.412997527059e-01,-2.412997527059e-01,1.608665018040e-01,1.608665018040e-01,1.608665018040e-01,-2.985210454479e-02,-4.477815681719e-02,4.477815681719e-02,-2.985210454479e-02,-2.985210454479e-02,-2.985210454479e-02
2.186000000000e+00,2.047920758829e-01,-1.263608212971e+00,1.263608212971e+00,-1.366004250912e+00,-1.366004250912e+00,2.047920758829e-01,1.608064787155e-01,2.412097180733e-01,-2.412097180733e-01,1.608064787155e-01,1.608064787155e-01,1.608064787155e-01,-3.017095361894e-02,-4.525643042840e-02,4.525643042840e-02,-3.017095361894e-02,-3.017095361894e-02,-3.017095361894e-02
2.188000000000e+00,2.051136282860e-01,-1.263125884366e+00,1.263125884366e+00,-1.365682698509e+00,-1.365682698509e+00,2.051136282860e-01,1.607458181112e-01,2.411187271668e-01,-2.411187271668e-01,1.607458181112e-01,1.607458181112e-01,1.607458181112e-01,-3.048962008801e-02,-4.573443013201e-02,4.573443013201e-02,-3.048962008801e-02,-3.048962008801e-02,-3.048962008801e-02
2.190000000000e+00,2.054350587306e-01,-1.262643738699e+00,1.262643738699e+00,-1.365361268064e+00,-1.365361268064e+00,2.054350587306e-01,1.606845203582e-01,2.410267805373e-01,-2.410267805373e-01,1.606845203582e-01,1.606845203582e-01,1.606845203582e-01,-3.080810198851e-02,-4.621215298276e-02,4.621215298276e-02,-3.080810198851e-02,-3.080810198851e-02,-3.080810198851e-02
2.192000000000e+00,2.057563659429e-01,-1.262161777881e+00,1.262161777881e+00,-1.365039960852e+00,-1.365039960852e+00,2.057563659429e-01,1.606225858276e-01,2.409338787414e-01,-2.409338787414e-01,1.606225858276e-01,1.606225858276e-01,1.606225858276e-01,-3.112639735694e-02,-4.668959603541e-02,4.668959603541e-02,-3.112639735694e-02,-3.112639735694e-02,-3.112639735694e-02
2.194000000000e+00,2.060775486496e-01,-1.261680003820e+00,1.261680003820e+00,-1.364718778145e+00,-1.364718778145e+00,2.060775486496e-01,1.605600148944e-01,2.408400223417e-01,-2.408400223417e-01,1.605600148944e-01,1.605600148944e-01,1.605600148944e-01,-3.144450422982e-02,-4.716675634473e-02,4.716675634473e-02,-3.144450422982e-02,-3.144450422982e-02,-3.144450422982e-02
2.196000000000e+00,2.063986055784e-01,-1.261198418427e+00,1.261198418427e+00,-1.364397721216e+00,-1.364397721216e+00,2.063986055784e-01,1.604968079377e-01,2.407452119065e-01,-2.407452119065e-01,1.604968079377e-01,1.604968079377e-01,1.604968079377e-01,-3.176242064364e-02,-4.764363096547e-02,4.764363096547e-02,-3.176242064364e-02,-3.176242064364e-02,-3.176242064364e-02
2.198000000000e+00,2.067195354576e-01,-1.260717023608e+00,1.260717023608e+00,-1.364076791337e+00,-1.364076791337e+00,2.067195354576e-01,1.604329653402e-01,2.406494480102e-01,-2.406494480102e-01,1.604329653402e-01,1.604329653402e-01,1.604329653402e-01,-3.208014463492e-02,-4.812021695238e-02,4.812021695238e-02,-3.208014463492e-02,-3.208014463492e-02,-3.208014463492e-02
2.200000000000e+00,2.070403370163e-01,-1.260235821270e+00,1.260235821270e+00,-1.363755989779e+00,-1.363755989779e+00,2.070403370163e-01,1.603684874887e-01,2.405527312331e-01,-2.405527312331e-01,1.603684874887e-01,1.603684874887e-01,1.603684874887e-01,-3.239767424014e-02,-4.859651136022e-02,4.859651136022e-02,-3.239767424014e-02,-3.239767424014e-02,-3.239767424014e-02
2.202000000000e+00,2.073610089843e-01,-1.259754813318e+00,1.259754813318e+00,-1.363435317811e+00,-1.363435317811e+00,2.073610089843e-01,1.603033747741e-01,2.404550621611e-01,-2.404550621611e-01,1.603033747741e-01,1.603033747741e-01,1.603033747741e-01,-3.271500749583e-02,-4.907251124375e-02,4.907251124375e-02,-3.271500749583e-02,-3.271500749583e-02,-3.271500749583e-02
2.204000000000e+00,2.076815500924e-01,-1.259274001656e+00,1.259274001656e+00,-1.363114776702e+00,-1.363114776702e+00,2.076815500924e-01,1.602376275909e-01,2.403564413864e-01,-2.403564413864e-01,1.602376275909e-01,1.602376275909e-01,1.602376275909e-01,-3.303214243848e-02,-4.954821365772e-02,4.954821365772e-02,-3.303214243848e-02,-3.303214243848e-02,-3.303214243848e-02
2.206000000000e+00,2.080019590720e-01,-1.258793388187e+00,1.258793388187e+00,-1.362794367723e+00,-1.362794367723e+00,2.080019590720e-01,1.601712463379e-01,2.402568695068e-01,-2.402568695068e-01,1.601712463379e-01,1.601712463379e-01,1.601712463379e-01,-3.334907710460e-02,-5.002361565690e-02,5.002361565690e-02,-3.334907710460e-02,-3.334907710460e-02,-3.334907710460e-02
2.208000000000e+00,2.083222346553e-01,-1.258312974812e+00,1.258312974812e+00,-1.362474092140e+00,-1.362474092140e+00,2.083222346553e-01,1.601042314174e-01,2.401563471260e-01,-2.401563471260e-01,1.601042314174e-01,1.601042314174e-01,1.601042314174e-01,-3.366580953069e-02,-5.049871429604e-02,5.049871429604e-02,-3.366580953069e-02,-3.366580953069e-02,-3.366580953069e-02
2.210000000000e+00,2.086423755755e-01,-1.257832763432e+00,1.257832763432e+00,-1.362153951219e+00,-1.362153951219e+00,2.086423755755e-01,1.600365832359e-01,2.400548748538e-01,-2.400548748538e-01,1.600365832359e-01,1.600365832359e-01,1.600365832359e-01,-3.398233775326e-02,-5.097350662989e-02,5.097350662989e-02,-3.398233775326e-02,-3.398233775326e-02,-3.398233775326e-02
2.212000000000e+00,2.089623805664e-01,-1.257352755945e+00,1.257352755945e+00,-1.361833946229e+00,-1.361833946229e+00,2.089623805664e-01,1.599683022038e-01,2.399524533057e-01,-2.399524533057e-01,1.599683022038e-01,1.599683022038e-01,1.599683022038e-01,-3.429865980881e-02,-5.144798971322e-02,5.144798971322e-02,-3.429865980881e-02,-3.429865980881e-02,-3.429865980881e-02
2.214000000000e+00,2.092822483627e-01,-1.256872954251e+00,1.256872954251e+00,-1.361514078432e+00,-1.361514078432e+00,2.092822483627e-01,1.598993887354e-01,2.398490831031e-01,-2.398490831031e-01,1.598993887354e-01,1.598993887354e-01,1.598993887354e-01,-3.461477373385e-02,-5.192216060078e-02,5.192216060078e-02,-3.461477373385e-02,-3.461477373385e-02,-3.461477373385e-02
2.216000000000e+00,2.096019777000e-01,-1.256393360245e+00,1.256393360245e+00,-1.361194349095e+00,-1.361194349095e+00,2.096019777000e-01,1.598298432489e-01,2.397447648734e-01,-2.397447648734e-01,1.598298432489e-01,1.598298432489e-01,1.598298432489e-01,-3.493067756488e-02,-5.239601634732e-02,5.239601634732e-02,-3.493067756488e-02,-3.493067756488e-02,-3.493067756488e-02
2.218000000000e+00,2.099215673146e-01,-1.255913975823e+00,1.255913975823e+00,-1.360874759480e+00,-1.360874759480e+00,2.099215673146e-01,1.597596661665e-01,2.396394992497e-01,-2.396394992497e-01,1.597596661665e-01,1.597596661665e-01,1.597596661665e-01,-3.524636933841e-02,-5.286955400761e-02,5.286955400761e-02,-3.524636933841e-02,-3.524636933841e-02,-3.524636933841e-02
2.220000000000e+00,2.102410159438e-01,-1.255434802879e+00,1.255434802879e+00,-1.360555310851e+00,-1.360555310851e+00,2.102410159438e-01,1.596888579142e-01,2.395332868714e-01,-2.395332868714e-01,1.596888579142e-01,1.596888579142e-01,1.596888579142e-01,-3.556184709093e-02,-5.334277063640e-02,5.334277063640e-02,-3.556184709093e-02,-3.556184709093e-02,-3.556184709093e-02
2.222000000000e+00,2.105603223258e-01,-1.254955843306e+00,1.254955843306e+00,-1.360236004469e+00,-1.360236004469e+00,2.105603223258e-01,1.596174189221e-01,2.394261283832e-01,-2.394261283832e-01,1.596174189221e-01,1.596174189221e-01,1.596174189221e-01,-3.587710885896e-02,-5.381566328844e-02,5.381566328844e-02,-3.587710885896e-02,-3.587710885896e-02,-3.587710885896e-02
2.224000000000e+00,2.108794851993e-01,-1.254477098996e+00,1.254477098996e+00,-1.359916841596e+00,-1.359916841596e+00,2.108794851993e-01,1.595453496241e-01,2.393180244361e-01,-2.393180244361e-01,1.595453496241e-01,1.595453496241e-01,1.595453496241e-01,-3.619215267900e-02,-5.428822901851e-02,5.428822901851e-02,-3.619215267900e-02,-3.619215267900e-02,-3.619215267900e-02
2.226000000000e+00,2.111985033044e-01,-1.253998571838e+00,1.253998571838e+00,-1.359597823491e+00,-1.359597823491e+00,2.111985033044e-01,1.594726504580e-01,2.392089756870e-01,-2.392089756870e-01,1.594726504580e-01,1.594726504580e-01,1.594726504580e-01,-3.650697658756e-02,-5.476046488134e-02,5.476046488134e-02,-3.650697658756e-02,-3.650697658756e-02,-3.650697658756e-02
2.228000000000e+00,2.115173753815e-01,-1.253520263723e+00,1.253520263723e+00,-1.359278951413e+00,-1.359278951413e+00,2.115173753815e-01,1.593993218657e-01,2.390989827985e-01,-2.390989827985e-01,1.593993218657e-01,1.593993218657e-01,1.593993218657e-01,-3.682157862113e-02,-5.523236793170e-02,5.523236793170e-02,-3.682157862113e-02,-3.682157862113e-02,-3.682157862113e-02
2.230000000000e+00,2.118361001725e-01,-1.253042176536e+00,1.253042176536e+00,-1.358960226622e+00,-1.358960226622e+00,2.118361001725e-01,1.593253642928e-01,2.389880464391e-01,-2.389880464391e-01,1.593253642928e-01,1.593253642928e-01,1.593253642928e-01,-3.713595681623e-02,-5.570393522434e-02,5.570393522434e-02,-3.713595681623e-02,-3.713595681623e-02,-3.713595681623e-02
2.232000000000e+00,2.121546764197e-01,-1.252564312165e+00,1.252564312165e+00,-1.358641650375e+00,-1.358641650375e+00,2.121546764197e-01,1.592507781889e-01,2.388761672834e-01,-2.388761672834e-01,1.592507781889e-01,1.592507781889e-01,1.592507781889e-01,-3.745010920935e-02,-5.617516381403e-02,5.617516381403e-02,-3.745010920935e-02,-3.745010920935e-02,-3.745010920935e-02
2.234000000000e+00,2.124731028665e-01,-1.252086672495e+00,1.252086672495e+00,-1.358323223928e+00,-1.358323223928e+00,2.124731028665e-01,1.591755640078e-01,2.387633460116e-01,-2.387633460116e-01,1.591755640078e-01,1.591755640078e-01,1.591755640078e-01,-3.776403383701e-02,-5.664605075552e-02,5.664605075552e-02,-3.776403383701e-02,-3.776403383701e-02,-3.776403383701e-02
2.236000000000e+00,2.127913782573e-01,-1.251609259409e+00,1.251609259409e+00,-1.358004948538e+00,-1.358004948538e+00,2.127913782573e-01,1.590997222067e-01,2.386495833101e-01,-2.386495833101e-01,1.590997222067e-01,1.590997222067e-01,1.590997222067e-01,-3.807772873571e-02,-5.711659310356e-02,5.711659310356e-02,-3.807772873571e-02,-3.807772873571e-02,-3.807772873571e-02
2.238000000000e+00,2.131095013373e-01,-1.251132074789e+00,1.251132074789e+00,-1.357686825458e+00,-1.357686825458e+00,2.131095013373e-01,1.590232532473e-01,2.385348798709e-01,-2.385348798709e-01,1.590232532473e-01,1.590232532473e-01,1.590232532473e-01,-3.839119194194e-02,-5.758678791291e-02,5.758678791291e-02,-3.839119194194e-02,-3.839119194194e-02,-3.839119194194e-02
2.240000000000e+00,2.134274708525e-01,-1.250655120516e+00,1.250655120516e+00,-1.357368855942e+00,-1.357368855942e+00,2.134274708525e-01,1.589461575947e-01,2.384192363921e-01,-2.384192363921e-01,1.589461575947e-01,1.589461575947e-01,1.589461575947e-01,-3.870442149223e-02,-5.805663223834e-02,5.805663223834e-02,-3.870442149223e-02,-3.870442149223e-02,-3.870442149223e-02
2.242000000000e+00,2.137452855502e-01,-1.250178398470e+00,1.250178398470e+00,-1.357051041245e+00,-1.357051041245e+00,2.137452855502e-01,1.588684357184e-01,2.383026535776e-01,-2.383026535776e-01,1.588684357184e-01,1.588684357184e-01,1.588684357184e-01,-3.901741542306e-02,-5.852612313459e-02,5.852612313459e-02,-3.901741542306e-02,-3.901741542306e-02,-3.901741542306e-02
2.244000000000e+00,2.140629441782e-01,-1.249701910528e+00,1.249701910528e+00,-1.356733382617e+00,-1.356733382617e+00,2.140629441782e-01,1.587900880914e-01,2.381851321372e-01,-2.381851321372e-01,1.587900880914e-01,1.587900880914e-01,1.587900880914e-01,-3.933017177095e-02,-5.899525765642e-02,5.899525765642e-02,-3.933017177095e-02,-3.933017177095e-02,-3.933017177095e-02
2.246000000000e+00,2.143804454857e-01,-1.249225658566e+00,1.249225658566e+00,-1.356415881309e+00,-1.356415881309e+00,2.143804454857e-01,1.587111151910e-01,2.380666727865e-01,-2.380666727865e-01,1.587111151910e-01,1.587111151910e-01,1.587111151910e-01,-3.964268857240e-02,-5.946403285860e-02,5.946403285860e-02,-3.964268857240e-02,-3.964268857240e-02,-3.964268857240e-02
2.248000000000e+00,2.146977882224e-01,-1.248749644461e+00,1.248749644461e+00,-1.356098538572e+00,-1.356098538572e+00,2.146977882224e-01,1.586315174982e-01,2.379472762472e-01,-2.379472762472e-01,1.586315174982e-01,1.586315174982e-01,1.586315174982e-01,-3.995496386391e-02,-5.993244579587e-02,5.993244579587e-02,-3.995496386391e-02,-3.995496386391e-02,-3.995496386391e-02
2.250000000000e+00,2.150149711395e-01,-1.248273870086e+00,1.248273870086e+00,-1.355781355655e+00,-1.355781355655e+00,2.150149711395e-01,1.585512954979e-01,2.378269432468e-01,-2.378269432468e-01,1.585512954979e-01,1.585512954979e-01,1.585512954979e-01,-4.026699568200e-02,-6.040049352300e-02,6.040049352300e-02,-4.026699568200e-02,-4.026699568200e-02,-4.026699568200e-02
2.252000000000e+00,2.153319929886e-01,-1.247798337312e+00,1.247798337312e+00,-1.355464333806e+00,-1.355464333806e+00,2.153319929886e-01,1.584704496791e-01,2.377056745186e-01,-2.377056745186e-01,1.584704496791e-01,1.584704496791e-01,1.584704496791e-01,-4.057878206316e-02,-6.086817309473e-02,6.086817309473e-02,-4.057878206316e-02,-4.057878206316e-02,-4.057878206316e-02
2.254000000000e+00,2.156488525226e-01,-1.247323048011e+00,1.247323048011e+00,-1.355147474272e+00,-1.355147474272e+00,2.156488525226e-01,1.583889805345e-01,2.375834708018e-01,-2.375834708018e-01,1.583889805345e-01,1.583889805345e-01,1.583889805345e-01,-4.089032104389e-02,-6.133548156584e-02,6.133548156584e-02,-4.089032104389e-02,-4.089032104389e-02,-4.089032104389e-02
2.256000000000e+00,2.159655484955e-01,-1.246848004052e+00,1.246848004052e+00,-1.354830778299e+00,-1.354830778299e+00,2.159655484955e-01,1.583068885611e-01,2.374603328417e-01,-2.374603328417e-01,1.583068885611e-01,1.583068885611e-01,1.583068885611e-01,-4.120161066071e-02,-6.180241599107e-02,6.180241599107e-02,-4.120161066071e-02,-4.120161066071e-02,-4.120161066071e-02
2.258000000000e+00,2.162820796620e-01,-1.246373207302e+00,1.246373207302e+00,-1.354514247133e+00,-1.354514247133e+00,2.162820796620e-01,1.582241742595e-01,2.373362613892e-01,-2.373362613892e-01,1.582241742595e-01,1.582241742595e-01,1.582241742595e-01,-4.151264895012e-02,-6.226897342518e-02,6.226897342518e-02,-4.151264895012e-02,-4.151264895012e-02,-4.151264895012e-02
2.260000000000e+00,2.165984447780e-01,-1.245898659628e+00,1.245898659628e+00,-1.354197882017e+00,-1.354197882017e+00,2.165984447780e-01,1.581408381342e-01,2.372112572013e-01,-2.372112572013e-01,1.581408381342e-01,1.581408381342e-01,1.581408381342e-01,-4.182343394862e-02,-6.273515092293e-02,6.273515092293e-02,-4.182343394862e-02,-4.182343394862e-02,-4.182343394862e-02
2.262000000000e+00,2.169146426003e-01,-1.245424362894e+00,1.245424362894e+00,-1.353881684195e+00,-1.353881684195e+00,2.169146426003e-01,1.580568806938e-01,2.370853210407e-01,-2.370853210407e-01,1.580568806938e-01,1.580568806938e-01,1.580568806938e-01,-4.213396369271e-02,-6.320094553907e-02,6.320094553907e-02,-4.213396369271e-02,-4.213396369271e-02,-4.213396369271e-02
2.264000000000e+00,2.172306718869e-01,-1.244950318965e+00,1.244950318965e+00,-1.353565654908e+00,-1.353565654908e+00,2.172306718869e-01,1.579723024509e-01,2.369584536763e-01,-2.369584536763e-01,1.579723024509e-01,1.579723024509e-01,1.579723024509e-01,-4.244423621891e-02,-6.366635432837e-02,6.366635432837e-02,-4.244423621891e-02,-4.244423621891e-02,-4.244423621891e-02
2.266000000000e+00,2.175465313966e-01,-1.244476529700e+00,1.244476529700e+00,-1.353249795398e+00,-1.353249795398e+00,2.175465313966e-01,1.578871039217e-01,2.368306558826e-01,-2.368306558826e-01,1.578871039217e-01,1.578871039217e-01,1.578871039217e-01,-4.275424956372e-02,-6.413137434558e-02,6.413137434558e-02,-4.275424956372e-02,-4.275424956372e-02,-4.275424956372e-02
2.268000000000e+00,2.178622198894e-01,-1.244002996961e+00,1.244002996961e+00,-1.352934106906e+00,-1.352934106906e+00,2.178622198894e-01,1.578012856267e-01,2.367019284401e-01,-2.367019284401e-01,1.578012856267e-01,1.578012856267e-01,1.578012856267e-01,-4.306400176363e-02,-6.459600264545e-02,6.459600264545e-02,-4.306400176363e-02,-4.306400176363e-02,-4.306400176363e-02
2.270000000000e+00,2.181777361263e-01,-1.243529722605e+00,1.243529722605e+00,-1.352618590669e+00,-1.352618590669e+00,2.181777361263e-01,1.577148480901e-01,2.365722721351e-01,-2.365722721351e-01,1.577148480901e-01,1.577148480901e-01,1.577148480901e-01,-4.337349085516e-02,-6.506023628274e-02,6.506023628274e-02,-4.337349085516e-02,-4.337349085516e-02,-4.337349085516e-02
2.272000000000e+00,2.184930788693e-01,-1.243056708491e+00,1.243056708491e+00,-1.352303247926e+00,-1.352303247926e+00,2.184930788693e-01,1.576277918400e-01,2.364416877600e-01,-2.364416877600e-01,1.576277918400e-01,1.576277918400e-01,1.576277918400e-01,-4.368271487481e-02,-6.552407231222e-02,6.552407231222e-02,-4.368271487481e-02,-4.368271487481e-02,-4.368271487481e-02
2.274000000000e+00,2.188082468815e-01,-1.242583956473e+00,1.242583956473e+00,-1.351988079913e+00,-1.351988079913e+00,2.188082468815e-01,1.575401174086e-01,2.363101761129e-01,-2.363101761129e-01,1.575401174086e-01,1.575401174086e-01,1.575401174086e-01,-4.399167185908e-02,-6.598750778863e-02,6.598750778863e-02,-4.399167185908e-02,-4.399167185908e-02,-4.399167185908e-02
2.276000000000e+00,2.191232389271e-01,-1.242111468404e+00,1.242111468404e+00,-1.351673087868e+00,-1.351673087868e+00,2.191232389271e-01,1.574518253319e-01,2.361777379979e-01,-2.361777379979e-01,1.574518253319e-01,1.574518253319e-01,1.574518253319e-01,-4.430035984449e-02,-6.645053976673e-02,6.645053976673e-02,-4.430035984449e-02,-4.430035984449e-02,-4.430035984449e-02
2.278000000000e+00,2.194380537714e-01,-1.241639246138e+00,1.241639246138e+00,-1.351358273023e+00,-1.351358273023e+00,2.194380537714e-01,1.573629161499e-01,2.360443742248e-01,-2.360443742248e-01,1.573629161499e-01,1.573629161499e-01,1.573629161499e-01,-4.460877686752e-02,-6.691316530129e-02,6.691316530129e-02,-4.460877686752e-02,-4.460877686752e-02,-4.460877686752e-02
