time_s,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm
2.158000000000e+00,7.825885337187e-02,-3.240155837834e+01,-2.007977303510e+01,-1.673270849269e+00,1.093968108593e-01,7.612200095862e-06
2.160000000000e+00,7.782549393019e-02,-3.242130163542e+01,-2.007967857999e+01,-1.672993654807e+00,1.095503311876e-01,7.586931278891e-06
2.162000000000e+00,7.739047281572e-02,-3.244103584064e+01,-2.007958474901e+01,-1.672716478259e+00,1.097037503945e-01,7.561507021591e-06
2.164000000000e+00,7.695379290642e-02,-3.246076091122e+01,-2.007949154133e+01,-1.672439320945e+00,1.098570679047e-01,7.535951342574e-06
2.166000000000e+00,7.651545728613e-02,-3.248047676447e+01,-2.007939895601e+01,-1.672162184081e+00,1.100102831406e-01,7.510244750241e-06
2.168000000000e+00,7.607546884362e-02,-3.250018331780e+01,-2.007930699226e+01,-1.671885068958e+00,1.101633955559e-01,7.484406787154e-06
2.170000000000e+00,7.563383075091e-02,-3.251988048870e+01,-2.007921564918e+01,-1.671607976859e+00,1.103164045979e-01,7.458422301880e-06
2.172000000000e+00,7.519054602614e-02,-3.253956819480e+01,-2.007912492591e+01,-1.671330909011e+00,1.104693096780e-01,7.432300176967e-06
2.174000000000e+00,7.474561784615e-02,-3.255924635373e+01,-2.007903482152e+01,-1.671053866710e+00,1.106221102810e-01,7.406030981866e-06
2.176000000000e+00,7.429904935254e-02,-3.257891488324e+01,-2.007894533509e+01,-1.670776851202e+00,1.107748058265e-01,7.379627911794e-06
2.178000000000e+00,7.385084385346e-02,-3.259857370120e+01,-2.007885646575e+01,-1.670499863802e+00,1.109273957508e-01,7.353076856793e-06
2.180000000000e+00,7.340100458815e-02,-3.261822272554e+01,-2.007876821244e+01,-1.670222905713e+00,1.110798795151e-01,7.326399918404e-06
2.182000000000e+00,7.294953486377e-02,-3.263786187431e+01,-2.007868057431e+01,-1.669945978230e+00,1.112322565751e-01,7.299568995769e-06
2.184000000000e+00,7.249643798549e-02,-3.265749106559e+01,-2.007859355036e+01,-1.669669082617e+00,1.113845263681e-01,7.272613485645e-06
2.186000000000e+00,7.204171744180e-02,-3.267711021766e+01,-2.007850713962e+01,-1.669392220159e+00,1.115366883540e-01,7.245512937034e-06
2.188000000000e+00,7.158537658155e-02,-3.269671924873e+01,-2.007842134109e+01,-1.669115392092e+00,1.116887419604e-01,7.218264312265e-06
2.190000000000e+00,7.112741894220e-02,-3.271631807725e+01,-2.007833615379e+01,-1.668838599699e+00,1.118406866820e-01,7.190876947342e-06
2.192000000000e+00,7.066784799395e-02,-3.273590662175e+01,-2.007825157671e+01,-1.668561844256e+00,1.119925219213e-01,7.163366207053e-06
2.194000000000e+00,7.020666736910e-02,-3.275548480078e+01,-2.007816760878e+01,-1.668285127001e+00,1.121442471921e-01,7.135689765439e-06
2.196000000000e+00,6.974388058111e-02,-3.277505253295e+01,-2.007808424899e+01,-1.668008449239e+00,1.122958619147e-01,7.107899139199e-06
2.198000000000e+00,6.927949133133e-02,-3.279460973710e+01,-2.007800149631e+01,-1.667731812213e+00,1.124473655479e-01,7.079973732749e-06
2.200000000000e+00,6.881350332624e-02,-3.281415633211e+01,-2.007791934964e+01,-1.667455217185e+00,1.125987575759e-01,7.051883438091e-06
2.202000000000e+00,6.834592026631e-02,-3.283369223692e+01,-2.007783780791e+01,-1.667178665424e+00,1.127500374339e-01,7.023678209111e-06
2.204000000000e+00,6.787674590087e-02,-3.285321737056e+01,-2.007775687005e+01,-1.666902158218e+00,1.129012045955e-01,6.995338405098e-06
2.206000000000e+00,6.740598408185e-02,-3.287273165228e+01,-2.007767653496e+01,-1.666625696811e+00,1.130522585451e-01,6.966856028421e-06
2.208000000000e+00,6.693363867104e-02,-3.289223500124e+01,-2.007759680150e+01,-1.666349282443e+00,1.132031987136e-01,6.938225388921e-06
2.210000000000e+00,6.645971355432e-02,-3.291172733685e+01,-2.007751766857e+01,-1.666072916453e+00,1.133540245828e-01,6.909477253184e-06
2.212000000000e+00,6.598421266374e-02,-3.293120857856e+01,-2.007743913505e+01,-1.665796600046e+00,1.135047356127e-01,6.880582097101e-06
2.214000000000e+00,6.550713996590e-02,-3.295067864582e+01,-2.007736119973e+01,-1.665520334500e+00,1.136553312919e-01,6.851559243699e-06
2.216000000000e+00,6.502849951430e-02,-3.297013745850e+01,-2.007728386155e+01,-1.665244121103e+00,1.138058110886e-01,6.822396049407e-06
2.218000000000e+00,6.454829534430e-02,-3.298958493614e+01,-2.007720711923e+01,-1.664967961101e+00,1.139561744706e-01,6.793092921561e-06
2.220000000000e+00,6.406653159898e-02,-3.300902099868e+01,-2.007713097168e+01,-1.664691855752e+00,1.141064208917e-01,6.763653190561e-06
2.222000000000e+00,6.358321242518e-02,-3.302844556607e+01,-2.007705541764e+01,-1.664415806338e+00,1.142565498557e-01,6.734087899013e-06
2.224000000000e+00,6.309834196643e-02,-3.304785855839e+01,-2.007698045592e+01,-1.664139814100e+00,1.144065608216e-01,6.704383271636e-06
2.226000000000e+00,6.261192450372e-02,-3.306725989577e+01,-2.007690608530e+01,-1.663863880328e+00,1.145564532866e-01,6.674546712746e-06
2.228000000000e+00,6.212396426253e-02,-3.308664949847e+01,-2.007683230457e+01,-1.663588006274e+00,1.147062267039e-01,6.644581727385e-06
2.230000000000e+00,6.163446561393e-02,-3.310602728689e+01,-2.007675911247e+01,-1.663312193207e+00,1.148558805767e-01,6.614474822426e-06
2.232000000000e+00,6.114343289401e-02,-3.312539318143e+01,-2.007668650769e+01,-1.663036442372e+00,1.150054143776e-01,6.584241716332e-06
2.234000000000e+00,6.065087050242e-02,-3.314474710279e+01,-2.007661448906e+01,-1.662760755049e+00,1.151548276054e-01,6.553874630369e-06
2.236000000000e+00,6.015678288060e-02,-3.316408897154e+01,-2.007654305526e+01,-1.662485132515e+00,1.153041197056e-01,6.523368526985e-06
2.238000000000e+00,5.966117451884e-02,-3.318341870851e+01,-2.007647220499e+01,-1.662209576004e+00,1.154532901973e-01,6.492738936960e-06
2.240000000000e+00,5.916404988760e-02,-3.320273623460e+01,-2.007640193698e+01,-1.661934086800e+00,1.156023385775e-01,6.461970201366e-06
2.242000000000e+00,5.866541363814e-02,-3.322204147083e+01,-2.007633224988e+01,-1.661658666128e+00,1.157512643065e-01,6.431082900474e-06
2.244000000000e+00,5.816527035399e-02,-3.324133433823e+01,-2.007626314235e+01,-1.661383315288e+00,1.159000668799e-01,6.400053062958e-06
2.246000000000e+00,5.766362464510e-02,-3.326061475805e+01,-2.007619461307e+01,-1.661108035536e+00,1.160487458168e-01,6.368890192640e-06
2.248000000000e+00,5.716048121322e-02,-3.327988265169e+01,-2.007612666075e+01,-1.660832828101e+00,1.161973005717e-01,6.337603405768e-06
2.250000000000e+00,5.665584482062e-02,-3.329913794050e+01,-2.007605928397e+01,-1.660557694291e+00,1.163457306738e-01,6.306187347587e-06
2.252000000000e+00,5.614972023649e-02,-3.331838054606e+01,-2.007599248135e+01,-1.660282635320e+00,1.164940355908e-01,6.274634352555e-06
2.254000000000e+00,5.564211222937e-02,-3.333761039002e+01,-2.007592625155e+01,-1.660007652489e+00,1.166422148408e-01,6.242965212553e-06
2.256000000000e+00,5.513302570021e-02,-3.335682739414e+01,-2.007586059313e+01,-1.659732747006e+00,1.167902679274e-01,6.211156849048e-06
2.258000000000e+00,5.462246556409e-02,-3.337603148030e+01,-2.007579550473e+01,-1.659457920180e+00,1.169381943253e-01,6.179218128117e-06
2.260000000000e+00,5.411043672286e-02,-3.339522257044e+01,-2.007573098488e+01,-1.659183173246e+00,1.170859935643e-01,6.147149797244e-06
2.262000000000e+00,5.359694416287e-02,-3.341440058676e+01,-2.007566703221e+01,-1.658908507457e+00,1.172336651282e-01,6.114953713076e-06
2.264000000000e+00,5.308199292294e-02,-3.343356545142e+01,-2.007560364524e+01,-1.658633924090e+00,1.173812085331e-01,6.082637928822e-06
2.266000000000e+00,5.256558803064e-02,-3.345271708675e+01,-2.007554082254e+01,-1.658359424361e+00,1.175286232832e-01,6.050192751251e-06
2.268000000000e+00,5.204773463877e-02,-3.347185541519e+01,-2.007547856265e+01,-1.658085009562e+00,1.176759088826e-01,6.017615933201e-06
2.270000000000e+00,5.152843787575e-02,-3.349098035926e+01,-2.007541686405e+01,-1.657810680933e+00,1.178230648348e-01,5.984920964529e-06
2.272000000000e+00,5.100770291485e-02,-3.351009184166e+01,-2.007535572529e+01,-1.657536439755e+00,1.179700906657e-01,5.952090178526e-06
2.274000000000e+00,5.048553499591e-02,-3.352918978521e+01,-2.007529514490e+01,-1.657262287241e+00,1.181169858790e-01,5.919136494371e-06
2.276000000000e+00,4.996193939247e-02,-3.354827411275e+01,-2.007523512133e+01,-1.656988224666e+00,1.182637499824e-01,5.886060936190e-06
2.278000000000e+00,4.943692138382e-02,-3.356734474731e+01,-2.007517565307e+01,-1.656714253292e+00,1.184103825274e-01,5.852861663079e-06
2.280000000000e+00,4.891048638660e-02,-3.358640161209e+01,-2.007511673861e+01,-1.656440374343e+00,1.185568829624e-01,5.819530177582e-06
2.282000000000e+00,4.838263969529e-02,-3.360544463022e+01,-2.007505837642e+01,-1.656166589098e+00,1.187032508559e-01,5.786082588469e-06
2.284000000000e+00,4.785338684432e-02,-3.362447372518e+01,-2.007500056489e+01,-1.655892898798e+00,1.188494857252e-01,5.752503689675e-06
2.286000000000e+00,4.732273323128e-02,-3.364348882043e+01,-2.007494330253e+01,-1.655619304696e+00,1.189955870776e-01,5.718807419125e-06
2.288000000000e+00,4.679068439616e-02,-3.366248983949e+01,-2.007488658770e+01,-1.655345808034e+00,1.191415544288e-01,5.684990705786e-06
2.290000000000e+00,4.625724593445e-02,-3.368147670623e+01,-2.007483041885e+01,-1.655072410078e+00,1.192873873409e-01,5.651041141555e-06
2.292000000000e+00,4.572242335802e-02,-3.370044934438e+01,-2.007477479440e+01,-1.654799112063e+00,1.194330853028e-01,5.616979067486e-06
2.294000000000e+00,4.518622238011e-02,-3.371940767794e+01,-2.007471971269e+01,-1.654525915225e+00,1.195786478319e-01,5.582786321013e-06
2.296000000000e+00,4.464864863049e-02,-3.373835163106e+01,-2.007466517219e+01,-1.654252820842e+00,1.197240744922e-01,5.548485654681e-06
2.298000000000e+00,4.410970783545e-02,-3.375728112785e+01,-2.007461117121e+01,-1.653979830131e+00,1.198693647900e-01,5.514042145162e-06
2.300000000000e+00,4.356940577847e-02,-3.377619609270e+01,-2.007455770809e+01,-1.653706944362e+00,1.200145182731e-01,5.479498075574e-06
2.302000000000e+00,4.302774818940e-02,-3.379509645002e+01,-2.007450478125e+01,-1.653434164759e+00,1.201595344594e-01,5.444824738171e-06
2.304000000000e+00,4.248474101419e-02,-3.381398212440e+01,-2.007445238900e+01,-1.653161492573e+00,1.203044128760e-01,5.410029286313e-06
2.306000000000e+00,4.194039003531e-02,-3.383285304060e+01,-2.007440052964e+01,-1.652888929053e+00,1.204491530848e-01,5.375115741112e-06
2.308000000000e+00,4.139470120210e-02,-3.385170912335e+01,-2.007434920155e+01,-1.652616475440e+00,1.205937545978e-01,5.340090566519e-06
2.310000000000e+00,4.084768049703e-02,-3.387055029765e+01,-2.007429840296e+01,-1.652344132974e+00,1.207382169816e-01,5.304951394154e-06
2.312000000000e+00,4.029933387629e-02,-3.388937648850e+01,-2.007424813225e+01,-1.652071902913e+00,1.208825397430e-01,5.269683017786e-06
2.314000000000e+00,3.974966738789e-02,-3.390818762122e+01,-2.007419838768e+01,-1.651799786471e+00,1.210267224498e-01,5.234290761337e-06
2.316000000000e+00,3.919868715267e-02,-3.392698362102e+01,-2.007414916748e+01,-1.651527784884e+00,1.211707646401e-01,5.198785335156e-06
2.318000000000e+00,3.864639924435e-02,-3.394576441342e+01,-2.007410046996e+01,-1.651255899403e+00,1.213146658441e-01,5.163173595507e-06
2.320000000000e+00,3.809280982482e-02,-3.396452992392e+01,-2.007405229337e+01,-1.650984131279e+00,1.214584256237e-01,5.127436792748e-06
2.322000000000e+00,3.753792510143e-02,-3.398328007833e+01,-2.007400463595e+01,-1.650712481729e+00,1.216020435232e-01,5.091592658173e-06
2.324000000000e+00,3.698175133636e-02,-3.400201480236e+01,-2.007395749596e+01,-1.650440952017e+00,1.217455190985e-01,5.055633639124e-06
2.326000000000e+00,3.642429472334e-02,-3.402073402205e+01,-2.007391087160e+01,-1.650169543333e+00,1.218888518889e-01,5.019545428846e-06
2.328000000000e+00,3.586556167326e-02,-3.403943766346e+01,-2.007386476112e+01,-1.649898256948e+00,1.220320414412e-01,4.983348139437e-06
2.330000000000e+00,3.530555847188e-02,-3.405812565276e+01,-2.007381916266e+01,-1.649627094069e+00,1.221750873214e-01,4.947044329380e-06
2.332000000000e+00,3.474429155069e-02,-3.407679791639e+01,-2.007377407451e+01,-1.649356055952e+00,1.223179890787e-01,4.910619382973e-06
2.334000000000e+00,3.418176737877e-02,-3.409545438069e+01,-2.007372949471e+01,-1.649085143822e+00,1.224607462669e-01,4.874089367568e-06
2.336000000000e+00,3.361799233424e-02,-3.411409497244e+01,-2.007368542160e+01,-1.648814358899e+00,1.226033584676e-01,4.837440051612e-06
2.338000000000e+00,3.305297299603e-02,-3.413271961819e+01,-2.007364185324e+01,-1.648543702431e+00,1.227458252055e-01,4.800679587201e-06
2.340000000000e+00,3.248671587922e-02,-3.415132824489e+01,-2.007359878781e+01,-1.648273175633e+00,1.228881460682e-01,4.763810756693e-06
2.342000000000e+00,3.191922759877e-02,-3.416992077960e+01,-2.007355622346e+01,-1.648002779723e+00,1.230303206209e-01,4.726825514632e-06
2.344000000000e+00,3.135051474589e-02,-3.418849714930e+01,-2.007351415834e+01,-1.647732515964e+00,1.231723484043e-01,4.689738683380e-06
2.346000000000e+00,3.078058409242e-02,-3.420705728143e+01,-2.007347259055e+01,-1.647462385536e+00,1.233142289988e-01,4.652534439788e-06
2.348000000000e+00,3.020944221249e-02,-3.422560110328e+01,-2.007343151822e+01,-1.647192389675e+00,1.234559619767e-01,4.615210770579e-06
2.350000000000e+00,2.963709593976e-02,-3.424412854235e+01,-2.007339093944e+01,-1.646922529637e+00,1.235975468746e-01,4.577792896567e-06
2.352000000000e+00,2.906355196492e-02,-3.426263952635e+01,-2.007335085232e+01,-1.646652806620e+00,1.237389833154e-01,4.540266191859e-06
2.354000000000e+00,2.848881719040e-02,-3.428113398302e+01,-2.007331125491e+01,-1.646383221848e+00,1.238802708413e-01,4.502631971073e-06
2.356000000000e+00,2.791289846565e-02,-3.429961184042e+01,-2.007327214535e+01,-1.646113776520e+00,1.240214090275e-01,4.464869505555e-06
2.358000000000e+00,2.733580267592e-02,-3.431807302656e+01,-2.007323352166e+01,-1.645844471884e+00,1.241623974532e-01,4.427026942548e-06
2.360000000000e+00,2.675753672748e-02,-3.433651746953e+01,-2.007319538193e+01,-1.645575309166e+00,1.243032356829e-01,4.389063940494e-06
2.362000000000e+00,2.617810766484e-02,-3.435494509781e+01,-2.007315772415e+01,-1.645306289556e+00,1.244439233098e-01,4.350996384755e-06
2.364000000000e+00,2.559752242981e-02,-3.437335583983e+01,-2.007312054642e+01,-1.645037414285e+00,1.245844599197e-01,4.312829315853e-06
2.366000000000e+00,2.501578806889e-02,-3.439174962418e+01,-2.007308384674e+01,-1.644768684553e+00,1.247248450681e-01,4.274542176832e-06
2.368000000000e+00,2.443291170826e-02,-3.441012637960e+01,-2.007304762313e+01,-1.644500101587e+00,1.248650783517e-01,4.236166457407e-06
2.370000000000e+00,2.384890045959e-02,-3.442848603504e+01,-2.007301187360e+01,-1.644231666595e+00,1.250051593756e-01,4.197684954416e-06
2.372000000000e+00,2.326376148858e-02,-3.444682851947e+01,-2.007297659616e+01,-1.643963380792e+00,1.251450876872e-01,4.159099578175e-06
2.374000000000e+00,2.267750197681e-02,-3.446515376207e+01,-2.007294178880e+01,-1.643695245393e+00,1.252848628969e-01,4.120398793049e-06
2.376000000000e+00,2.209012920080e-02,-3.448346169212e+01,-2.007290744946e+01,-1.643427261600e+00,1.254244845872e-01,4.081607024268e-06
2.378000000000e+00,2.150165037893e-02,-3.450175223910e+01,-2.007287357617e+01,-1.643159430615e+00,1.255639523576e-01,4.042715835951e-06
2.380000000000e+00,2.091207284265e-02,-3.452002533257e+01,-2.007284016686e+01,-1.642891753647e+00,1.257032657960e-01,4.003705060891e-06
2.382000000000e+00,2.032140397668e-02,-3.453828090229e+01,-2.007280721951e+01,-1.642624231900e+00,1.258424244786e-01,3.964613605216e-06
2.384000000000e+00,1.972965109895e-02,-3.455651887804e+01,-2.007277473203e+01,-1.642356866600e+00,1.259814280296e-01,3.925405620643e-06
2.386000000000e+00,1.913682167195e-02,-3.457473918992e+01,-2.007274270238e+01,-1.642089658922e+00,1.261202760275e-01,3.886120996306e-06
2.388000000000e+00,1.854292314926e-02,-3.459294176798e+01,-2.007271112848e+01,-1.641822610092e+00,1.262589680805e-01,3.846715550929e-06
2.390000000000e+00,1.794796302906e-02,-3.461112654262e+01,-2.007268000824e+01,-1.641555721292e+00,1.263975037799e-01,3.807217301849e-06
2.392000000000e+00,1.735194883429e-02,-3.462929344414e+01,-2.007264933957e+01,-1.641288993707e+00,1.265358827284e-01,3.767626665073e-06
2.394000000000e+00,1.675488811504e-02,-3.464744240326e+01,-2.007261912041e+01,-1.641022428565e+00,1.266741045318e-01,3.727930550699e-06
2.396000000000e+00,1.615678850498e-02,-3.466557335060e+01,-2.007258934859e+01,-1.640756027051e+00,1.268121687950e-01,3.688139441111e-06
2.398000000000e+00,1.555765760535e-02,-3.468368621702e+01,-2.007256002201e+01,-1.640489790341e+00,1.269500751250e-01,3.648250065978e-06
2.400000000000e+00,1.495750311607e-02,-3.470178093354e+01,-2.007253113856e+01,-1.640223719668e+00,1.270878231229e-01,3.608273466659e-06
2.402000000000e+00,1.435633278047e-02,-3.471985743134e+01,-2.007250269610e+01,-1.639957816202e+00,1.272254124131e-01,3.568186611987e-06
2.404000000000e+00,1.375415427644e-02,-3.473791564165e+01,-2.007247469247e+01,-1.639692081132e+00,1.273628425814e-01,3.528017112463e-06
2.406000000000e+00,1.315097543852e-02,-3.475595549597e+01,-2.007244712553e+01,-1.639426515641e+00,1.275001132602e-01,3.487751397459e-06
2.408000000000e+00,1.254680406251e-02,-3.477397692582e+01,-2.007241999312e+01,-1.639161120943e+00,1.276372240622e-01,3.447381876483e-06
2.410000000000e+00,1.194164799448e-02,-3.479197986300e+01,-2.007239329306e+01,-1.638895898191e+00,1.277741745842e-01,3.406938639715e-06
2.412000000000e+00,1.133551518529e-02,-3.480996423941e+01,-2.007236702319e+01,-1.638630848602e+00,1.279109644802e-01,3.366391962164e-06
2.414000000000e+00,1.072841344901e-02,-3.482792998694e+01,-2.007234118130e+01,-1.638365973343e+00,1.280475933290e-01,3.325753109888e-06
2.416000000000e+00,1.012035082380e-02,-3.484587703789e+01,-2.007231576522e+01,-1.638101273600e+00,1.281840607751e-01,3.285021301833e-06
2.418000000000e+00,9.511335270209e-03,-3.486380532452e+01,-2.007229077271e+01,-1.637836750550e+00,1.283203664459e-01,3.244200515825e-06
2.420000000000e+00,8.901374835659e-03,-3.488171477928e+01,-2.007226620158e+01,-1.637572405391e+00,1.284565099466e-01,3.203299582634e-06
2.422000000000e+00,8.290477581710e-03,-3.489960533479e+01,-2.007224204961e+01,-1.637308239284e+00,1.285924908943e-01,3.162295059036e-06
2.424000000000e+00,7.678651586412e-03,-3.491747692386e+01,-2.007221831457e+01,-1.637044253393e+00,1.287283089416e-01,3.121203715570e-06
2.426000000000e+00,7.065904990576e-03,-3.493532947937e+01,-2.007219499423e+01,-1.636780448929e+00,1.288639636968e-01,3.080025447436e-06
2.428000000000e+00,6.452245962428e-03,-3.495316293440e+01,-2.007217208631e+01,-1.636516827029e+00,1.289994548156e-01,3.038766158731e-06
2.430000000000e+00,5.837682678974e-03,-3.497097722211e+01,-2.007214958859e+01,-1.636253388892e+00,1.291347819016e-01,2.997414987310e-06
2.432000000000e+00,5.222223423802e-03,-3.498877227592e+01,-2.007212749882e+01,-1.635990135674e+00,1.292699445933e-01,2.955962112407e-06
2.434000000000e+00,4.605876433234e-03,-3.500654802935e+01,-2.007210581468e+01,-1.635727068546e+00,1.294049425377e-01,2.914449406564e-06
2.436000000000e+00,3.988650009028e-03,-3.502430441598e+01,-2.007208453394e+01,-1.635464188685e+00,1.295397753410e-01,2.872837667981e-06
2.438000000000e+00,3.370552490486e-03,-3.504204136972e+01,-2.007206365429e+01,-1.635201497240e+00,1.296744426773e-01,2.831143921809e-06
2.440000000000e+00,2.751592238369e-03,-3.505975882447e+01,-2.007204317345e+01,-1.634938995416e+00,1.298089441726e-01,2.789368163357e-06
2.442000000000e+00,2.131777656116e-03,-3.507745671433e+01,-2.007202308909e+01,-1.634676684305e+00,1.299432794471e-01,2.747497084708e-06
2.444000000000e+00,1.511117205044e-03,-3.509513497371e+01,-2.007200339893e+01,-1.634414565135e+00,1.300774481835e-01,2.705561584075e-06
2.446000000000e+00,8.896193103223e-04,-3.511279353689e+01,-2.007198410065e+01,-1.634152639027e+00,1.302114499977e-01,2.663532402369e-06
2.448000000000e+00,2.672925164860e-04,-3.513043233850e+01,-2.007196519191e+01,-1.633890907161e+00,1.303452845414e-01,2.621426279393e-06
2.450000000000e+00,-3.558546820643e-04,-3.514805131326e+01,-2.007194667039e+01,-1.633629370688e+00,1.304789514642e-01,2.579229839255e-06
2.452000000000e+00,-9.798136977291e-04,-3.516565039607e+01,-2.007192853374e+01,-1.633368030753e+00,1.306124504081e-01,2.536962123171e-06
2.454000000000e+00,-1.604575963301e-03,-3.518322952193e+01,-2.007191077962e+01,-1.633106888528e+00,1.307457810233e-01,2.494614800295e-06
2.456000000000e+00,-2.230132806048e-03,-3.520078862610e+01,-2.007189340567e+01,-1.632845945131e+00,1.308789429825e-01,2.452186358171e-06
2.458000000000e+00,-2.856475536643e-03,-3.521832764387e+01,-2.007187640951e+01,-1.632585201763e+00,1.310119359048e-01,2.409683992336e-06
2.460000000000e+00,-3.483595551298e-03,-3.523584651078e+01,-2.007185978882e+01,-1.632324659522e+00,1.311447594682e-01,2.367099655152e-06
2.462000000000e+00,-4.111484047484e-03,-3.525334516247e+01,-2.007184354116e+01,-1.632064319580e+00,1.312774133406e-01,2.324438594719e-06
2.464000000000e+00,-4.740132306514e-03,-3.527082353476e+01,-2.007182766421e+01,-1.631804183079e+00,1.314098971306e-01,2.281697795567e-06
2.466000000000e+00,-5.369531530303e-03,-3.528828156359e+01,-2.007181215552e+01,-1.631544251167e+00,1.315422105661e-01,2.238885519498e-06
2.468000000000e+00,-5.999672873869e-03,-3.530571918514e+01,-2.007179701268e+01,-1.631284524964e+00,1.316743532505e-01,2.196001939027e-06
2.470000000000e+00,-6.630547516386e-03,-3.532313633570e+01,-2.007178223336e+01,-1.631025005629e+00,1.318063248880e-01,2.153038136724e-06
2.472000000000e+00,-7.262146547962e-03,-3.534053295162e+01,-2.007176781508e+01,-1.630765694299e+00,1.319381251107e-01,2.109998747549e-06
2.474000000000e+00,-7.894461069168e-03,-3.535790896963e+01,-2.007175375545e+01,-1.630506592114e+00,1.320697536027e-01,2.066895451100e-06
2.476000000000e+00,-8.527482122315e-03,-3.537526432637e+01,-2.007174005200e+01,-1.630247700176e+00,1.322012100286e-01,2.023699837430e-06
2.478000000000e+00,-9.161200726503e-03,-3.539259895885e+01,-2.007172670231e+01,-1.629989019643e+00,1.323324940624e-01,1.980444015503e-06
2.480000000000e+00,-9.795607893675e-03,-3.540991280411e+01,-2.007171370400e+01,-1.629730551669e+00,1.324636053643e-01,1.937123748161e-06
2.482000000000e+00,-1.043069456809e-02,-3.542720579934e+01,-2.007170105453e+01,-1.629472297362e+00,1.325945436137e-01,1.893723228225e-06
2.484000000000e+00,-1.106645169419e-02,-3.544447788202e+01,-2.007168875150e+01,-1.629214257835e+00,1.327253084934e-01,1.850261427095e-06
2.486000000000e+00,-1.170287018843e-02,-3.546172898963e+01,-2.007167679244e+01,-1.628956434230e+00,1.328558996603e-01,1.806728420489e-06
2.488000000000e+00,-1.233994088844e-02,-3.547895905994e+01,-2.007166517486e+01,-1.628698827656e+00,1.329863167966e-01,1.763122831135e-06
2.490000000000e+00,-1.297765463927e-02,-3.549616803078e+01,-2.007165389627e+01,-1.628441439240e+00,1.331165595791e-01,1.719450425880e-06
2.492000000000e+00,-1.361600229890e-02,-3.551335584020e+01,-2.007164295423e+01,-1.628184270122e+00,1.332466277244e-01,1.675712623986e-06
2.494000000000e+00,-1.425497458723e-02,-3.553052242642e+01,-2.007163234619e+01,-1.627927321392e+00,1.333765208664e-01,1.631912696479e-06
2.496000000000e+00,-1.489456232154e-02,-3.554766772778e+01,-2.007162206973e+01,-1.627670594179e+00,1.335062387077e-01,1.588036613984e-06
2.498000000000e+00,-1.553475615927e-02,-3.556479168273e+01,-2.007161212228e+01,-1.627414089608e+00,1.336357809386e-01,1.544095488221e-06
2.500000000000e+00,-1.617554683872e-02,-3.558189423012e+01,-2.007160250137e+01,-1.627157808765e+00,1.337651472464e-01,1.500095445014e-06
2.502000000000e+00,-1.681692504837e-02,-3.559897530860e+01,-2.007159320446e+01,-1.626901752782e+00,1.338943372990e-01,1.456035922442e-06
2.504000000000e+00,-1.745888137277e-02,-3.561603485729e+01,-2.007158422902e+01,-1.626645922756e+00,1.340233508224e-01,1.411913879235e-06
2.506000000000e+00,-1.810140644923e-02,-3.563307281534e+01,-2.007157557253e+01,-1.626390319797e+00,1.341521874708e-01,1.367726821188e-06
2.508000000000e+00,-1.874449086278e-02,-3.565008912206e+01,-2.007156723248e+01,-1.626134945026e+00,1.342808469525e-01,1.323471024810e-06
2.510000000000e+00,-1.938812515651e-02,-3.566708371700e+01,-2.007155920629e+01,-1.625879799502e+00,1.344093289666e-01,1.279163007397e-06
2.512000000000e+00,-2.003229985775e-02,-3.568405653973e+01,-2.007155149140e+01,-1.625624884382e+00,1.345376332203e-01,1.234797239417e-06
2.514000000000e+00,-2.067700545685e-02,-3.570100753017e+01,-2.007154408531e+01,-1.625370200718e+00,1.346657593875e-01,1.190354372561e-06
2.516000000000e+00,-2.132223244869e-02,-3.571793662827e+01,-2.007153698542e+01,-1.625115749635e+00,1.347937071951e-01,1.145870955433e-06
2.518000000000e+00,-2.196797125177e-02,-3.573484377414e+01,-2.007153018917e+01,-1.624861532212e+00,1.349214763046e-01,1.101319107640e-06
2.520000000000e+00,-2.261421229115e-02,-3.575172890816e+01,-2.007152369397e+01,-1.624607549546e+00,1.350490664639e-01,1.056718415490e-06
2.522000000000e+00,-2.326094597540e-02,-3.576859197076e+01,-2.007151749726e+01,-1.624353802734e+00,1.351764773499e-01,1.012055979711e-06
2.524000000000e+00,-2.390816262894e-02,-3.578543290270e+01,-2.007151159648e+01,-1.624100292850e+00,1.353037086732e-01,9.673387618662e-07
2.526000000000e+00,-2.455585262048e-02,-3.580225164459e+01,-2.007150598897e+01,-1.623847021005e+00,1.354307601446e-01,9.225673682503e-07
2.528000000000e+00,-2.520400623171e-02,-3.581904813759e+01,-2.007150067220e+01,-1.623593988257e+00,1.355576314655e-01,8.777385999050e-07
2.530000000000e+00,-2.585261372358e-02,-3.583582232284e+01,-2.007149564353e+01,-1.623341195713e+00,1.356843223645e-01,8.328537697790e-07
2.532000000000e+00,-2.650166542614e-02,-3.585257414156e+01,-2.007149090036e+01,-1.623088644436e+00,1.358108325471e-01,7.879192777714e-07
2.534000000000e+00,-2.715115148184e-02,-3.586930353530e+01,-2.007148644007e+01,-1.622836335506e+00,1.359371617130e-01,7.429294294289e-07
2.536000000000e+00,-2.780106215343e-02,-3.588601044567e+01,-2.007148226004e+01,-1.622584270004e+00,1.360633096008e-01,6.978957870211e-07
